question_id,step_id,latex_A,label_op,label_latex_B,accept_op,accept_latex_B
1333,5,a^{m n + m^{2} - m^{2} + m n},[13042],['a^{2 m n}'],"[10039, 13042, 13046]","['a^{m (n + m - m + n)}', 'a^{2 m n}', 'a^{m n + m n}']"
1368,1,\dfrac{n^{2} - 9}{n (n + 3) + 8 (n + 3)} \cdot \dfrac{n^{2} - 64}{n (n - 8) + 3 (n - 8)},[10050],['\\dfrac{n - 3}{n + 8} \\cdot \\dfrac{n + 8}{n + 3}'],"[10019, 10039, 10050, 13008, 13008, 13008, 13008, 13008, 13014, 14023]","['\\dfrac{(n^{2} - 9) (n^{2} - 64)}{(n (n + 3) + 8 (n + 3)) (n (n - 8) + 3 (n - 8))}', '\\dfrac{n^{2} - 9}{(n + 3) (n + 8)} \\cdot \\dfrac{n^{2} - 64}{(n - 8) (n + 3)}', '\\dfrac{n - 3}{n + 8} \\cdot \\dfrac{n + 8}{n + 3}', '\\dfrac{n^{2} - 9}{n \\cdot n + n \\cdot 3 + 8 (n + 3)} \\cdot \\dfrac{n^{2} - 64}{n (n - 8) + 3 (n - 8)}', '\\dfrac{n^{2} - 9}{n (n + 3) + 8 n + 8 \\cdot 3} \\cdot \\dfrac{n^{2} - 64}{n (n - 8) + 3 (n - 8)}', '\\dfrac{n^{2} - 9}{n (n + 3) + 8 (n + 3)} \\cdot \\dfrac{n^{2} - 64}{n \\cdot n - n \\cdot 8 + 3 (n - 8)}', '\\dfrac{n^{2} - 9}{n (n + 3) + 8 (n + 3)} \\cdot \\dfrac{n^{2} - 64}{n (n - 8) + 3 n - 3 \\cdot 8}', '\\dfrac{n^{2} - 9}{n \\cdot n + n \\cdot 3 + 8 n + 8 \\cdot 3} \\cdot \\dfrac{n^{2} - 64}{n \\cdot n - n \\cdot 8 + 3 n - 3 \\cdot 8}', '\\dfrac{n^{2} - 9}{n^{2} + 3 n + 8 n + 24} \\cdot \\dfrac{n^{2} - 64}{n^{2} - 8 n + 3 n - 24}', '\\dfrac{(n + 3) (n - 3)}{n (n + 3) + 8 (n + 3)} \\cdot \\dfrac{n^{2} - 64}{n (n - 8) + 3 (n - 8)}']"
1368,2,\dfrac{n - 3}{n + 8} \cdot \dfrac{n + 8}{n + 3},[10071],['(n - 3) \\cdot \\dfrac{1}{n + 3}'],"[10019, 10044, 10071]","['\\dfrac{(n - 3) (n + 8)}{(n + 8) (n + 3)}', '(n - 3) \\cdot \\dfrac{1}{n + 3} \\cdot (n + 8)^{-1 + 1}', '(n - 3) \\cdot \\dfrac{1}{n + 3}']"
1368,3,(n - 3) \cdot \dfrac{1}{n + 3},[10019],['\\dfrac{n - 3}{n + 3}'],"[10019, 13008]","['\\dfrac{n - 3}{n + 3}', '\\dfrac{1}{n + 3} \\cdot n - \\dfrac{1}{n + 3} \\cdot 3']"
1371,1,\dfrac{n (n^{2} - 8 n + 15) - 3 (n^{2} - 8 n + 15)}{n^{2} - 9} \cdot \dfrac{n + 5}{n^{2} - 25},[10050],['\\dfrac{n^{2} - 8 n + 15}{n + 3} \\cdot \\dfrac{1}{n - 5}'],"[10019, 10039, 10050, 13008, 13008, 13008, 13014, 14020, 14023]","['\\dfrac{(n (n^{2} - 8 n + 15) - 3 (n^{2} - 8 n + 15)) (n + 5)}{(n^{2} - 9) (n^{2} - 25)}', '\\dfrac{(n^{2} - 8 n + 15) (n - 3)}{n^{2} - 9} \\cdot \\dfrac{n + 5}{n^{2} - 25}', '\\dfrac{n^{2} - 8 n + 15}{n + 3} \\cdot \\dfrac{1}{n - 5}', '\\dfrac{n \\cdot n^{2} - n \\cdot 8 n + n \\cdot 15 - 3 (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{n + 5}{n^{2} - 25}', '\\dfrac{n (n^{2} - 8 n + 15) - 3 n^{2} - 3 (- 8 n) - 3 \\cdot 15}{n^{2} - 9} \\cdot \\dfrac{n + 5}{n^{2} - 25}', '\\dfrac{n \\cdot n^{2} - n \\cdot 8 n + n \\cdot 15 - 3 n^{2} - 3 (- 8 n) - 3 \\cdot 15}{n^{2} - 9} \\cdot \\dfrac{n + 5}{n^{2} - 25}', '\\dfrac{n^{3} - 8 n^{2} + 15 n - (3 n^{2} - 24 n + 45)}{n^{2} - 9} \\cdot \\dfrac{n + 5}{n^{2} - 25}', '\\dfrac{n (n - 5) (n - 3) - 3 (n - 5) (n - 3)}{n^{2} - 9} \\cdot \\dfrac{n + 5}{n^{2} - 25}', '\\dfrac{n (n^{2} - 8 n + 15) - 3 (n^{2} - 8 n + 15)}{(n + 3) (n - 3)} \\cdot \\dfrac{n + 5}{n^{2} - 25}']"
1371,2,\dfrac{n^{2} - 8 n + 15}{n + 3} \cdot \dfrac{1}{n - 5},[14020],['\\dfrac{(n - 5) (n - 3)}{n + 3} \\cdot \\dfrac{1}{n - 5}'],"[10019, 14020]","['\\dfrac{n^{2} - 8 n + 15}{(n + 3) (n - 5)}', '\\dfrac{(n - 5) (n - 3)}{n + 3} \\cdot \\dfrac{1}{n - 5}']"
1371,3,\dfrac{(n - 5) (n - 3)}{n + 3} \cdot \dfrac{1}{n - 5},[10071],['\\dfrac{n - 3}{n + 3}'],"[10019, 10044, 10071, 13008, 13014]","['\\dfrac{(n - 5) (n - 3)}{(n + 3) (n - 5)}', '\\dfrac{n - 3}{n + 3} \\cdot (n - 5)^{1 -1}', '\\dfrac{n - 3}{n + 3}', '\\dfrac{n (n - 3) - 5 (n - 3)}{n + 3} \\cdot \\dfrac{1}{n - 5}', '\\dfrac{n^{2} - 5 n - 3 n + 15}{n + 3} \\cdot \\dfrac{1}{n - 5}']"
1426,1,\dfrac{2 n^{2} - 10 n + 12}{n^{2} - 2 n - 15} \cdot \dfrac{n^{2} - 25}{(2 n - 4) (n + 5)},[10050],['\\dfrac{2 n^{2} - 10 n + 12}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 (n - 2)}'],"[10019, 10039, 10050, 13008, 13014, 14020, 14023]","['\\dfrac{(2 n^{2} - 10 n + 12) (n^{2} - 25)}{(n^{2} - 2 n - 15) (2 n - 4) (n + 5)}', '\\dfrac{2 (n^{2} - 5 n + 6)}{n^{2} - 2 n - 15} \\cdot \\dfrac{n^{2} - 25}{2 (n - 2) (n + 5)}', '\\dfrac{2 n^{2} - 10 n + 12}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 (n - 2)}', '\\dfrac{2 n^{2} - 10 n + 12}{n^{2} - 2 n - 15} \\cdot \\dfrac{n^{2} - 25}{2 n (n + 5) - 4 (n + 5)}', '\\dfrac{2 n^{2} - 10 n + 12}{n^{2} - 2 n - 15} \\cdot \\dfrac{n^{2} - 25}{2 n^{2} - 4 n + 10 n - 20}', '\\dfrac{(2 n - 6) (\\dfrac{2 n (- 3 + n)}{- 6 + 2 n} + \\dfrac{12 - 4 n}{- 6 + 2 n})}{n^{2} - 2 n - 15} \\cdot \\dfrac{n^{2} - 25}{(2 n - 4) (n + 5)}', '\\dfrac{2 n^{2} - 10 n + 12}{n^{2} - 2 n - 15} \\cdot \\dfrac{(n + 5) (n - 5)}{(2 n - 4) (n + 5)}']"
1426,2,\dfrac{2 n^{2} - 10 n + 12}{n^{2} - 2 n - 15} \cdot \dfrac{n - 5}{2 (n - 2)},[10039],['\\dfrac{2 (n^{2} - 5 n + 6)}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 (n - 2)}'],"[10019, 10039, 13008, 13014, 14020]","['\\dfrac{(2 n^{2} - 10 n + 12) (n - 5)}{(n^{2} - 2 n - 15) \\times 2 (n - 2)}', '\\dfrac{2 (n^{2} - 5 n + 6)}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 (n - 2)}', '\\dfrac{2 n^{2} - 10 n + 12}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 n - 2 \\cdot 2}', '\\dfrac{2 n^{2} - 10 n + 12}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 n - 4}', '\\dfrac{(2 n - 6) (\\dfrac{2 n (- 3 + n)}{- 6 + 2 n} + \\dfrac{12 - 4 n}{- 6 + 2 n})}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 (n - 2)}']"
1426,3,\dfrac{2 (n^{2} - 5 n + 6)}{n^{2} - 2 n - 15} \cdot \dfrac{n - 5}{2 (n - 2)},[14020],['\\dfrac{2 (n - 3) (n - 2)}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 (n - 2)}'],"[10019, 10044, 10071, 13008, 13008, 13008, 13014, 14020]","['\\dfrac{2 (n^{2} - 5 n + 6) (n - 5)}{(n^{2} - 2 n - 15) \\times 2 (n - 2)}', '2^{1 -1} \\cdot \\dfrac{n^{2} - 5 n + 6}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{n - 2}', '\\dfrac{n^{2} - 5 n + 6}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{n - 2}', '\\dfrac{2 n^{2} - 2 \\cdot 5 n + 2 \\cdot 6}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 (n - 2)}', '\\dfrac{2 (n^{2} - 5 n + 6)}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 n - 2 \\cdot 2}', '\\dfrac{2 n^{2} - 2 \\cdot 5 n + 2 \\cdot 6}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 n - 2 \\cdot 2}', '\\dfrac{2 n^{2} - 10 n + 12}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 n - 4}', '\\dfrac{2 (n - 3) (n - 2)}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 (n - 2)}']"
1426,4,\dfrac{2 (n - 3) (n - 2)}{n^{2} - 2 n - 15} \cdot \dfrac{n - 5}{2 (n - 2)},[14020],['\\dfrac{2 (n - 3) (n - 2)}{(n - 5) (n + 3)} \\cdot \\dfrac{n - 5}{2 (n - 2)}'],"[10019, 10044, 10071, 13008, 13008, 13008, 13014, 14020]","['\\dfrac{2 (n - 3) (n - 2) (n - 5)}{(n^{2} - 2 n - 15) \\times 2 (n - 2)}', '2^{1 -1} \\cdot \\dfrac{n - 3}{n^{2} - 2 n - 15} (n - 5) (n - 2)^{1 -1}', '\\dfrac{n - 3}{n^{2} - 2 n - 15} \\cdot (n - 5)', '\\dfrac{(2 n - 2 \\cdot 3) (n - 2)}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 (n - 2)}', '\\dfrac{2 (n - 3) (n - 2)}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 n - 2 \\cdot 2}', '\\dfrac{(2 n - 2 \\cdot 3) (n - 2)}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 n - 2 \\cdot 2}', '\\dfrac{(2 n - 6) (n - 2)}{n^{2} - 2 n - 15} \\cdot \\dfrac{n - 5}{2 n - 4}', '\\dfrac{2 (n - 3) (n - 2)}{(n - 5) (n + 3)} \\cdot \\dfrac{n - 5}{2 (n - 2)}']"
1426,5,\dfrac{2 (n - 3) (n - 2)}{(n - 5) (n + 3)} \cdot \dfrac{n - 5}{2 (n - 2)},[10071],['\\dfrac{n - 3}{n + 3}'],"[10019, 10044, 10071, 13008, 13008, 13008, 13008, 13014]","['\\dfrac{2 (n - 3) (n - 2) (n - 5)}{(n - 5) (n + 3) \\times 2 (n - 2)}', '2^{1 -1} \\cdot \\dfrac{n - 3}{n + 3} \\cdot (n - 2)^{1 -1} (n - 5)^{-1 + 1}', '\\dfrac{n - 3}{n + 3}', '\\dfrac{(2 n - 2 \\cdot 3) (n - 2)}{(n - 5) (n + 3)} \\cdot \\dfrac{n - 5}{2 (n - 2)}', '\\dfrac{2 (n - 3) (n - 2)}{n (n + 3) - 5 (n + 3)} \\cdot \\dfrac{n - 5}{2 (n - 2)}', '\\dfrac{2 (n - 3) (n - 2)}{(n - 5) (n + 3)} \\cdot \\dfrac{n - 5}{2 n - 2 \\cdot 2}', '\\dfrac{(2 n - 2 \\cdot 3) (n - 2)}{n (n + 3) - 5 (n + 3)} \\cdot \\dfrac{n - 5}{2 n - 2 \\cdot 2}', '\\dfrac{(2 n - 6) (n - 2)}{(n - 5) (n + 3)} \\cdot \\dfrac{n - 5}{2 n - 4}']"
1428,1,(\dfrac{n^{2}}{n + 3} - \dfrac{9 (n - 2)}{(n - 2) (n + 3)}) \div (n + 3),[13051],['\\dfrac{n^{2} (n - 2) - 9 (n - 2)}{(n - 2) (n + 3)} \\div (n + 3)'],"[10013, 10016, 10039, 10044, 10071, 10072, 13008, 13008, 13008, 13014, 13051]","['(\\dfrac{n^{2}}{n + 3} - \\dfrac{9 (n - 2)}{(n - 2) (n + 3)}) \\cdot \\dfrac{1}{n + 3}', '\\dfrac{\\dfrac{n^{2}}{n + 3} - \\dfrac{9 (n - 2)}{(n - 2) (n + 3)}}{n + 3}', '\\dfrac{1}{n + 3} (n^{2} - 9) \\div (n + 3)', '(\\dfrac{n^{2}}{n + 3} - \\dfrac{9}{n + 3} \\cdot (n - 2)^{1 -1}) \\div (n + 3)', '(\\dfrac{n^{2}}{n + 3} - \\dfrac{9}{n + 3}) \\div (n + 3)', '(\\dfrac{n^{2}}{n + 3} - \\dfrac{9 (n - 2)}{(n - 2) (n + 3)}) \\cdot \\dfrac{1}{n + 3}', '(\\dfrac{n^{2}}{n + 3} - \\dfrac{9 n - 9 \\times 2}{(n - 2) (n + 3)}) \\div (n + 3)', '(\\dfrac{n^{2}}{n + 3} - \\dfrac{9 (n - 2)}{n (n + 3) - 2 (n + 3)}) \\div (n + 3)', '(\\dfrac{n^{2}}{n + 3} - \\dfrac{9 n - 9 \\times 2}{n (n + 3) - 2 (n + 3)}) \\div (n + 3)', '(\\dfrac{n^{2}}{n + 3} - \\dfrac{9 n - 18}{(n - 2) (n + 3)}) \\div (n + 3)', '\\dfrac{n^{2} (n - 2) - 9 (n - 2)}{(n - 2) (n + 3)} \\div (n + 3)']"
1428,2,\dfrac{n^{2} (n - 2) - 9 (n - 2)}{(n - 2) (n + 3)} \div (n + 3),[10050],['\\dfrac{n^{2} - 9}{n + 3} \\div (n + 3)'],"[10013, 10016, 10019, 10039, 10050, 13008, 13008, 13008, 13008, 13014]","['\\dfrac{n^{2} (n - 2) - 9 (n - 2)}{(n - 2) (n + 3)} \\cdot \\dfrac{1}{n + 3}', '\\dfrac{\\dfrac{n^{2} (n - 2) - 9 (n - 2)}{(n - 2) (n + 3)}}{n + 3}', '\\dfrac{(n^{2} (n - 2) - 9 (n - 2)) \\div (n + 3)}{(n - 2) (n + 3)}', '\\dfrac{(n - 2) (n^{2} - 9)}{(n - 2) (n + 3)} \\div (n + 3)', '\\dfrac{n^{2} - 9}{n + 3} \\div (n + 3)', '\\dfrac{n^{2} \\cdot n - n^{2} \\cdot 2 - 9 (n - 2)}{(n - 2) (n + 3)} \\div (n + 3)', '\\dfrac{n^{2} (n - 2) - 9 n - 9 \\times (- 2)}{(n - 2) (n + 3)} \\div (n + 3)', '\\dfrac{n^{2} (n - 2) - 9 (n - 2)}{n (n + 3) - 2 (n + 3)} \\div (n + 3)', '\\dfrac{n^{2} \\cdot n - n^{2} \\cdot 2 - 9 n - 9 \\cdot (- 2)}{n (n + 3) - 2 (n + 3)} \\div (n + 3)', '\\dfrac{n^{3} - 2 n^{2} - (9 n - 18)}{(n - 2) (n + 3)} \\div (n + 3)']"
1428,3,\dfrac{n^{2} - 9}{n + 3} \div (n + 3),[10050],['(n - 3) \\div (n + 3)'],"[10013, 10016, 10019, 10044, 10050, 10072, 14023]","['\\dfrac{n^{2} - 9}{n + 3} \\cdot \\dfrac{1}{n + 3}', '\\dfrac{\\dfrac{n^{2} - 9}{n + 3}}{n + 3}', '\\dfrac{(n^{2} - 9) \\div (n + 3)}{n + 3}', '(n^{2} - 9) (n + 3)^{-1 -1}', '(n - 3) \\div (n + 3)', '\\dfrac{n^{2} - 9}{n + 3} \\cdot \\dfrac{1}{n + 3}', '\\dfrac{(n + 3) (n - 3)}{n + 3} \\div (n + 3)']"
1428,4,(n - 3) \div (n + 3),[10016],['\\dfrac{n - 3}{n + 3}'],"[10013, 10016]","['(n - 3) \\cdot \\dfrac{1}{n + 3}', '\\dfrac{n - 3}{n + 3}']"
1462,1,\dfrac{n^{2} - 9}{(n + 8) (n + 3)} \cdot \dfrac{(n + 8) (n - 8)}{(n - 8) (n + 3)},[10050],['\\dfrac{n - 3}{n + 8} \\cdot \\dfrac{(n + 8) (n - 8)}{(n - 8) (n + 3)}'],"[10019, 10022, 10044, 10050, 10071, 13008, 13008, 13008, 13008, 13014, 14023]","['\\dfrac{(n^{2} - 9) (n + 8) (n - 8)}{(n + 8) (n + 3) (n - 8) (n + 3)}', '\\dfrac{n^{2} - 9}{(n + 8) (n + 3)} \\cdot \\dfrac{n^{2} - 8^{2}}{(n - 8) (n + 3)}', '(n^{2} - 9) (n + 8)^{-1 + 1} (n + 3)^{-1 -1} (n - 8)^{1 -1}', '\\dfrac{n - 3}{n + 8} \\cdot \\dfrac{(n + 8) (n - 8)}{(n - 8) (n + 3)}', '\\dfrac{n^{2} - 9}{n + 3} \\cdot \\dfrac{1}{n + 3}', '\\dfrac{n^{2} - 9}{n (n + 3) + 8 (n + 3)} \\cdot \\dfrac{(n + 8) (n - 8)}{(n - 8) (n + 3)}', '\\dfrac{n^{2} - 9}{(n + 8) (n + 3)} \\cdot \\dfrac{n (n - 8) + 8 (n - 8)}{(n - 8) (n + 3)}', '\\dfrac{n^{2} - 9}{(n + 8) (n + 3)} \\cdot \\dfrac{(n + 8) (n - 8)}{n (n + 3) - 8 (n + 3)}', '\\dfrac{n^{2} - 9}{n (n + 3) + 8 (n + 3)} \\cdot \\dfrac{n (n - 8) + 8 (n - 8)}{n (n + 3) - 8 (n + 3)}', '\\dfrac{n^{2} - 9}{n^{2} + 8 n + 3 n + 24} \\cdot \\dfrac{n^{2} + 8 n - 8 n - 64}{(n - 8) (n + 3)}', '\\dfrac{(n + 3) (n - 3)}{(n + 8) (n + 3)} \\cdot \\dfrac{(n + 8) (n - 8)}{(n - 8) (n + 3)}']"
1462,2,\dfrac{n - 3}{n + 8} \cdot \dfrac{(n + 8) (n - 8)}{(n - 8) (n + 3)},[10071],['(n - 3) \\cdot \\dfrac{1}{n + 3}'],"[10019, 10022, 10044, 10071, 13008, 13008, 13008, 13014]","['\\dfrac{(n - 3) (n + 8) (n - 8)}{(n + 8) (n - 8) (n + 3)}', '\\dfrac{n - 3}{n + 8} \\cdot \\dfrac{n^{2} - 8^{2}}{(n - 8) (n + 3)}', '(n - 3) \\cdot \\dfrac{1}{n + 3} \\cdot (n + 8)^{-1 + 1} (n - 8)^{1 -1}', '(n - 3) \\cdot \\dfrac{1}{n + 3}', '\\dfrac{n - 3}{n + 8} \\cdot \\dfrac{n (n - 8) + 8 (n - 8)}{(n - 8) (n + 3)}', '\\dfrac{n - 3}{n + 8} \\cdot \\dfrac{(n + 8) (n - 8)}{n (n + 3) - 8 (n + 3)}', '\\dfrac{n - 3}{n + 8} \\cdot \\dfrac{n (n - 8) + 8 (n - 8)}{n (n + 3) - 8 (n + 3)}', '\\dfrac{n - 3}{n + 8} \\cdot \\dfrac{n^{2} + 8 n - 8 n - 64}{(n - 8) (n + 3)}']"
1462,3,(n - 3) \cdot \dfrac{1}{n + 3},[10019],['\\dfrac{n - 3}{n + 3}'],"[10019, 13008]","['\\dfrac{n - 3}{n + 3}', '\\dfrac{1}{n + 3} \\cdot n - \\dfrac{1}{n + 3} \\cdot 3']"
1520,1,\dfrac{4 + 2 (y^{2} - 3)}{2 y} \div \dfrac{y^{2} - 2 y + 1}{y^{2}},[10050],['\\dfrac{2 + y^{2} - 3}{y} \\div \\dfrac{y^{2} - 2 y + 1}{y^{2}}'],"[10013, 10019, 10039, 10050, 13008, 13014, 14025, 10043]","['\\dfrac{4 + 2 (y^{2} - 3)}{2 y} \\cdot \\dfrac{y^{2}}{y^{2} - 2 y + 1}', '\\dfrac{(4 + 2 (y^{2} - 3)) \\div \\dfrac{y^{2} - 2 y + 1}{y^{2}}}{2 y}', '\\dfrac{2 (2 + y^{2} - 3)}{2 y} \\div \\dfrac{y^{2} - 2 y + 1}{y^{2}}', '\\dfrac{2 + y^{2} - 3}{y} \\div \\dfrac{y^{2} - 2 y + 1}{y^{2}}', '\\dfrac{4 + 2 y^{2} - 2 \\times 3}{2 y} \\div \\dfrac{y^{2} - 2 y + 1}{y^{2}}', '\\dfrac{4 + 2 y^{2} - 6}{2 y} \\div \\dfrac{y^{2} - 2 y + 1}{y^{2}}', '\\dfrac{4 + 2 (y^{2} - 3)}{2 y} \\div \\dfrac{(y -1)^{2}}{y^{2}}', '']"
1520,2,\dfrac{2 + y^{2} - 3}{y} \div \dfrac{y^{2} - 2 y + 1}{y^{2}},[10013],['\\dfrac{2 + y^{2} - 3}{y} \\cdot \\dfrac{y^{2}}{y^{2} - 2 y + 1}'],"[10013, 10019, 10044, 13042, 14025, 10043]","['\\dfrac{2 + y^{2} - 3}{y} \\cdot \\dfrac{y^{2}}{y^{2} - 2 y + 1}', '\\dfrac{(2 + y^{2} - 3) \\div \\dfrac{y^{2} - 2 y + 1}{y^{2}}}{y}', '((2 + y^{2} - 3) \\div (y^{2} - 2 y + 1)) y^{-1 - (- 2)}', '\\dfrac{-1 + y^{2}}{y} \\div \\dfrac{y^{2} - 2 y + 1}{y^{2}}', '\\dfrac{2 + y^{2} - 3}{y} \\div \\dfrac{(y -1)^{2}}{y^{2}}', '']"
1520,3,\dfrac{2 + y^{2} - 3}{y} \cdot \dfrac{y^{2}}{y^{2} - 2 y + 1},[13042],['\\dfrac{-1 + y^{2}}{y} \\cdot \\dfrac{y^{2}}{y^{2} - 2 y + 1}'],"[10019, 10044, 10071, 13042, 14025]","['\\dfrac{(2 + y^{2} - 3) y^{2}}{y (y^{2} - 2 y + 1)}', '(2 + y^{2} - 3) \\cdot \\dfrac{1}{y^{2} - 2 y + 1} \\cdot y^{-1 + 2}', '(2 + y^{2} - 3) \\cdot \\dfrac{y}{y^{2} - 2 y + 1}', '\\dfrac{-1 + y^{2}}{y} \\cdot \\dfrac{y^{2}}{y^{2} - 2 y + 1}', '\\dfrac{2 + y^{2} - 3}{y} \\cdot \\dfrac{y^{2}}{(y -1)^{2}}']"
1520,4,\dfrac{-1 + y^{2}}{y} \cdot \dfrac{y^{2}}{y^{2} - 2 y + 1},[14023],['\\dfrac{(y + 1) (y -1)}{y} \\cdot \\dfrac{y^{2}}{y^{2} - 2 y + 1}'],"[10019, 10044, 10071, 13010, 14023, 14025]","['\\dfrac{(-1 + y^{2}) y^{2}}{y (y^{2} - 2 y + 1)}', '(-1 + y^{2}) \\cdot \\dfrac{1}{y^{2} - 2 y + 1} \\cdot y^{-1 + 2}', '(-1 + y^{2}) \\cdot \\dfrac{y}{y^{2} - 2 y + 1}', '\\dfrac{y^{2} -1}{y} \\cdot \\dfrac{y^{2}}{y^{2} - 2 y + 1}', '\\dfrac{(y + 1) (y -1)}{y} \\cdot \\dfrac{y^{2}}{y^{2} - 2 y + 1}', '\\dfrac{-1 + y^{2}}{y} \\cdot \\dfrac{y^{2}}{(y -1)^{2}}']"
1520,5,\dfrac{(y + 1) (y -1)}{y} \cdot \dfrac{y^{2}}{y^{2} - 2 y + 1},[14025],['\\dfrac{(y + 1) (y -1)}{y} \\cdot \\dfrac{y^{2}}{(y -1)^{2}}'],"[10019, 10022, 10044, 10071, 13008, 13014, 14025]","['\\dfrac{(y + 1) (y -1) y^{2}}{y (y^{2} - 2 y + 1)}', '\\dfrac{y^{2} -1}{y} \\cdot \\dfrac{y^{2}}{y^{2} - 2 y + 1}', '(y + 1) (y -1) \\cdot \\dfrac{1}{y^{2} - 2 y + 1} \\cdot y^{-1 + 2}', '(y + 1) (y -1) \\cdot \\dfrac{y}{y^{2} - 2 y + 1}', '\\dfrac{y (y -1) + y -1}{y} \\cdot \\dfrac{y^{2}}{y^{2} - 2 y + 1}', '\\dfrac{y^{2} + y - y -1}{y} \\cdot \\dfrac{y^{2}}{y^{2} - 2 y + 1}', '\\dfrac{(y + 1) (y -1)}{y} \\cdot \\dfrac{y^{2}}{(y -1)^{2}}']"
1520,6,\dfrac{(y + 1) (y -1)}{y} \cdot \dfrac{y^{2}}{(y -1)^{2}},[10071],['(y + 1) \\cdot \\dfrac{y}{y -1}'],"[10019, 10021, 10022, 10043, 10044, 10071, 13008, 13014]","['\\dfrac{(y + 1) (y -1) y^{2}}{y (y -1)^{2}}', '\\dfrac{(y + 1) (y -1)}{y} \\cdot \\dfrac{y^{2}}{y^{2} - 2 y + 1}', '\\dfrac{y^{2} -1}{y} \\cdot \\dfrac{y^{2}}{(y -1)^{2}}', '\\dfrac{(y + 1) (y -1)}{y} \\cdot (\\dfrac{y}{y -1})^{2}', '(y + 1) (y -1)^{1 - 2} y^{-1 + 2}', '(y + 1) \\cdot \\dfrac{y}{y -1}', '\\dfrac{y (y -1) + y -1}{y} \\cdot \\dfrac{y^{2}}{(y -1)^{2}}', '\\dfrac{y^{2} + y - y -1}{y} \\cdot \\dfrac{y^{2}}{(y -1)^{2}}']"
1520,7,(y + 1) \cdot \dfrac{y}{y -1},[10019],['\\dfrac{(y + 1) \\cdot y}{y -1}'],"[10019, 13008]","['\\dfrac{(y + 1) \\cdot y}{y -1}', '\\dfrac{y}{y -1} \\cdot y + \\dfrac{y}{y -1}']"
1525,1,\dfrac{(2 n - 6) (n^{2} - 8 n + 15)}{n^{2} - 9} \cdot \dfrac{3 n + 15}{6 n^{2} - 150},[10050],['\\dfrac{(2 n - 6) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{n + 5}{2 (n^{2} - 25)}'],"[10019, 10039, 10050, 13008, 13014, 14020, 14023, 13021]","['\\dfrac{(2 n - 6) (n^{2} - 8 n + 15) (3 n + 15)}{(n^{2} - 9) (6 n^{2} - 150)}', '\\dfrac{2 (n - 3) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{3 (n + 5)}{6 (n^{2} - 25)}', '\\dfrac{(2 n - 6) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{n + 5}{2 (n^{2} - 25)}', '\\dfrac{2 n (n^{2} - 8 n + 15) - 6 (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{3 n + 15}{6 n^{2} - 150}', '\\dfrac{2 n^{3} - 6 n^{2} - 16 n^{2} + 48 n + 30 n - 90}{n^{2} - 9} \\cdot \\dfrac{3 n + 15}{6 n^{2} - 150}', '\\dfrac{(2 n - 6) (n - 5) (n - 3)}{n^{2} - 9} \\cdot \\dfrac{3 n + 15}{6 n^{2} - 150}', '\\dfrac{(2 n - 6) (n^{2} - 8 n + 15)}{(n + 3) (n - 3)} \\cdot \\dfrac{3 n + 15}{6 n^{2} - 150}', '']"
